project,class,rule,result
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.IdentityLinkJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.IdentityInfoJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.IdentityInfoJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.IdentityInfoJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.IdentityInfoJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.IdentityInfoJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.IdentityInfoJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.IdentityInfoJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.IdentityInfoJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.ProcessDefinitionJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.ProcessDefinitionJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.ProcessDefinitionJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.ProcessDefinitionJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.ProcessDefinitionJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.ProcessDefinitionJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.ProcessDefinitionJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.ProcessDefinitionJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.ExecutionJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.ExecutionJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.ExecutionJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.ExecutionJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.ExecutionJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.ExecutionJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.ExecutionJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.ExecutionJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.JobJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.JobJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.JobJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.JobJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.JobJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.JobJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.JobJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.JobJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.DeploymentJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.DeploymentJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.DeploymentJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.DeploymentJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.DeploymentJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.DeploymentJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.DeploymentJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.repository.DeploymentJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricActivityInstanceJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricActivityInstanceJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricActivityInstanceJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricActivityInstanceJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricActivityInstanceJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricActivityInstanceJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricActivityInstanceJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricActivityInstanceJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricAttachmentJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricAttachmentJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricAttachmentJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricAttachmentJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricAttachmentJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricAttachmentJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricAttachmentJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricAttachmentJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.VariableInstanceJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.VariableInstanceJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.VariableInstanceJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.VariableInstanceJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.VariableInstanceJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.VariableInstanceJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.VariableInstanceJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.VariableInstanceJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricTaskInstanceJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricTaskInstanceJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricTaskInstanceJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricTaskInstanceJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricTaskInstanceJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricTaskInstanceJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricTaskInstanceJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricTaskInstanceJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.TaskJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.TaskJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.TaskJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.TaskJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.TaskJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.TaskJpaEntity,UseSetCollectionRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.TaskJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.TaskJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.business.entity.Leave,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.business.entity.Leave,ProvideIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.business.entity.Leave,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.business.entity.Leave,ProvideGetsSetsFieldsRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.business.entity.Leave,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.business.entity.Leave,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.business.entity.Leave,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.business.entity.Leave,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.EventSubscriptionJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.EventSubscriptionJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.EventSubscriptionJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.EventSubscriptionJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.EventSubscriptionJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.EventSubscriptionJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.EventSubscriptionJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.runtime.EventSubscriptionJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricProcessInstanceJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricProcessInstanceJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricProcessInstanceJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricProcessInstanceJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricProcessInstanceJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricProcessInstanceJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricProcessInstanceJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricProcessInstanceJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.PropertyJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.PropertyJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.PropertyJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.PropertyJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.PropertyJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.PropertyJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.PropertyJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.PropertyJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.CommentJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.CommentJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.CommentJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.CommentJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.CommentJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.CommentJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.CommentJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.CommentJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.BytearrayJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.BytearrayJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.BytearrayJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.BytearrayJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.BytearrayJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.BytearrayJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.BytearrayJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.ge.BytearrayJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.UserJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.UserJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.UserJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.UserJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.UserJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.UserJpaEntity,UseSetCollectionRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.UserJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.identify.UserJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricDetailJpaEntity,NoArgumentConstructorRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricDetailJpaEntity,ProvideIdentifierPropertyRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricDetailJpaEntity,NoFinalClassRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricDetailJpaEntity,ProvideGetsSetsFieldsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricDetailJpaEntity,HashCodeAndEqualsRule,false
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricDetailJpaEntity,UseSetCollectionRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricDetailJpaEntity,ImplementsSerializableRule,true
henryyan/activiti-jpa-api/activiti-jpa-core,me.kafeitu.activiti.jpa.entity.history.HistoricDetailJpaEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.Task,NoArgumentConstructorRule,true
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.Task,ProvideIdentifierPropertyRule,true
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.Task,NoFinalClassRule,true
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.Task,ProvideGetsSetsFieldsRule,true
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.Task,HashCodeAndEqualsRule,true
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.Task,UseSetCollectionRule,true
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.Task,ImplementsSerializableRule,true
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.Task,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.AuditedEntity,NoArgumentConstructorRule,true
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.AuditedEntity,ProvideIdentifierPropertyRule,false
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.AuditedEntity,NoFinalClassRule,true
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.AuditedEntity,ProvideGetsSetsFieldsRule,true
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.AuditedEntity,HashCodeAndEqualsRule,false
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.AuditedEntity,UseSetCollectionRule,true
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.AuditedEntity,ImplementsSerializableRule,false
pawel-b/spring-vaadin-jpa-example/svexample-web,pl.pawelb.svexample.ds.AuditedEntity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
jirkapinkas/example-spring-boot,com.test.entity.Customer,NoArgumentConstructorRule,true
jirkapinkas/example-spring-boot,com.test.entity.Customer,ProvideIdentifierPropertyRule,true
jirkapinkas/example-spring-boot,com.test.entity.Customer,NoFinalClassRule,true
jirkapinkas/example-spring-boot,com.test.entity.Customer,ProvideGetsSetsFieldsRule,true
jirkapinkas/example-spring-boot,com.test.entity.Customer,HashCodeAndEqualsRule,false
jirkapinkas/example-spring-boot,com.test.entity.Customer,UseSetCollectionRule,true
jirkapinkas/example-spring-boot,com.test.entity.Customer,ImplementsSerializableRule,false
jirkapinkas/example-spring-boot,com.test.entity.Customer,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Foo,NoArgumentConstructorRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Foo,ProvideIdentifierPropertyRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Foo,NoFinalClassRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Foo,ProvideGetsSetsFieldsRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Foo,HashCodeAndEqualsRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Foo,UseSetCollectionRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Foo,ImplementsSerializableRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Foo,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Course,NoArgumentConstructorRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Course,ProvideIdentifierPropertyRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Course,NoFinalClassRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Course,ProvideGetsSetsFieldsRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Course,HashCodeAndEqualsRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Course,UseSetCollectionRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Course,ImplementsSerializableRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Course,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.User,NoArgumentConstructorRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.User,ProvideIdentifierPropertyRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.User,NoFinalClassRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.User,ProvideGetsSetsFieldsRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.User,HashCodeAndEqualsRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.User,UseSetCollectionRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.User,ImplementsSerializableRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.LessonStep,NoArgumentConstructorRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.LessonStep,ProvideIdentifierPropertyRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.LessonStep,NoFinalClassRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.LessonStep,ProvideGetsSetsFieldsRule,true
