project,class,rule,result
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,UseSetCollectionRule,true
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,ImplementsSerializableRule,false
andreas-schilling/hibernate-anytype,de.twt_gmbh.hibernate_anytype.model.Person,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,NoArgumentConstructorRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,ProvideIdentifierPropertyRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,NoFinalClassRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,ProvideGetsSetsFieldsRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,HashCodeAndEqualsRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,UseSetCollectionRule,false
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,ImplementsSerializableRule,false
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestRun,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,NoArgumentConstructorRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,ProvideIdentifierPropertyRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,NoFinalClassRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,ProvideGetsSetsFieldsRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,HashCodeAndEqualsRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,UseSetCollectionRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,ImplementsSerializableRule,false
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.TestCase,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,NoArgumentConstructorRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,ProvideIdentifierPropertyRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,NoFinalClassRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,ProvideGetsSetsFieldsRule,false
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,HashCodeAndEqualsRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,UseSetCollectionRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,ImplementsSerializableRule,false
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Configuration,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,NoArgumentConstructorRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,ProvideIdentifierPropertyRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,NoFinalClassRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,ProvideGetsSetsFieldsRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,HashCodeAndEqualsRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,UseSetCollectionRule,true
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,ImplementsSerializableRule,false
lukaszbudnik/hibernate-multitenant,io.github.lukaszbudnik.hibernate.multitenant.model.Status,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,ProvideGetsSetsFieldsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.embeddable.Pessoa,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,ProvideGetsSetsFieldsRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaTPC,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,ProvideGetsSetsFieldsRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.Pessoa,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,ProvideGetsSetsFieldsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,UseSetCollectionRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.collections.Person2,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,ProvideGetsSetsFieldsRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaJoined,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,ProvideGetsSetsFieldsRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisica,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,ProvideGetsSetsFieldsRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJoined,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,ProvideGetsSetsFieldsRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaTPC,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,ProvideGetsSetsFieldsRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaFisicaTPC,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,ProvideGetsSetsFieldsRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridica,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,NoArgumentConstructorRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,ProvideIdentifierPropertyRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,NoFinalClassRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,ProvideGetsSetsFieldsRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,HashCodeAndEqualsRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,UseSetCollectionRule,true
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,ImplementsSerializableRule,false
franklindeoliveira/springmvc-jpa-advanced,br.com.springmvc.modelo.heranca.PessoaJuridicaJoined,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,NoArgumentConstructorRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,ProvideIdentifierPropertyRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,NoFinalClassRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,ProvideGetsSetsFieldsRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,HashCodeAndEqualsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,UseSetCollectionRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,ImplementsSerializableRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Pays,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,NoArgumentConstructorRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,ProvideIdentifierPropertyRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,NoFinalClassRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,ProvideGetsSetsFieldsRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,HashCodeAndEqualsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,UseSetCollectionRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,ImplementsSerializableRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Genre,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,NoArgumentConstructorRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,ProvideIdentifierPropertyRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,NoFinalClassRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,ProvideGetsSetsFieldsRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,HashCodeAndEqualsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,UseSetCollectionRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,ImplementsSerializableRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Film,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,NoArgumentConstructorRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,ProvideIdentifierPropertyRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,NoFinalClassRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,ProvideGetsSetsFieldsRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,HashCodeAndEqualsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,UseSetCollectionRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,ImplementsSerializableRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Internaute,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,NoArgumentConstructorRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,ProvideIdentifierPropertyRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,NoFinalClassRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,ProvideGetsSetsFieldsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,HashCodeAndEqualsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,UseSetCollectionRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,ImplementsSerializableRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Artiste,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Role,NoArgumentConstructorRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Role,ProvideIdentifierPropertyRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Role,NoFinalClassRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Role,ProvideGetsSetsFieldsRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Role,HashCodeAndEqualsRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Role,UseSetCollectionRule,true
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Role,ImplementsSerializableRule,false
sobngwi/spring-webmvc-hibernate/spring-mvc-hibernate,com.sobngwi.hibernate.nsy135.modele.persistence.Role,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Address,NoArgumentConstructorRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Address,ProvideIdentifierPropertyRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Address,NoFinalClassRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Address,ProvideGetsSetsFieldsRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Address,HashCodeAndEqualsRule,false
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Address,UseSetCollectionRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Address,ImplementsSerializableRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Address,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Contact,NoArgumentConstructorRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Contact,ProvideIdentifierPropertyRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Contact,NoFinalClassRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Contact,ProvideGetsSetsFieldsRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Contact,HashCodeAndEqualsRule,false
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Contact,UseSetCollectionRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Contact,ImplementsSerializableRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.Contact,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.User,NoArgumentConstructorRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.User,ProvideIdentifierPropertyRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.User,NoFinalClassRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.User,ProvideGetsSetsFieldsRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.User,HashCodeAndEqualsRule,false
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.User,UseSetCollectionRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.User,ImplementsSerializableRule,true
csantos0/synchro-agenda-services/synchro-agenda-services,br.com.synchro.domain.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Feedback,NoArgumentConstructorRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Feedback,ProvideIdentifierPropertyRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Feedback,NoFinalClassRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Feedback,ProvideGetsSetsFieldsRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Feedback,HashCodeAndEqualsRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Feedback,UseSetCollectionRule,false
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Feedback,ImplementsSerializableRule,false
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Feedback,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Arquivo,NoArgumentConstructorRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Arquivo,ProvideIdentifierPropertyRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Arquivo,NoFinalClassRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Arquivo,ProvideGetsSetsFieldsRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Arquivo,HashCodeAndEqualsRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Arquivo,UseSetCollectionRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Arquivo,ImplementsSerializableRule,false
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Arquivo,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Role,NoArgumentConstructorRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Role,ProvideIdentifierPropertyRule,true
